LAMMPS data file via write_data, version 11 Aug 2017, timestep = 4000000

8640 atoms
2 atom types

-3.2819324253026849e-01 4.5250693242527888e+01 xlo xhi
-3.4106819274526146e-01 4.7025868192729938e+01 ylo yhi
-3.2156223769001357e-01 4.4336422237685404e+01 zlo zhi
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 xy xz yz
893 1 0.0 1.7424914022086263e+01 1.1519327086319207e+01 2.2872821694414689e+01 
5524 2 0.0 1.9314908784318128e+01 1.2652144135955322e+01 2.7546319181037568e+01 
7175 1 0.0 2.0899078443404310e+01 1.3835695174728759e+01 2.9016060820809795e+01 
2489 1 0.0 1.8632533372552782e+01 1.2474900016236822e+01 2.9586881976176056e+01 
2488 2 0.0 1.8434038627019238e+01 1.2385158208115877e+01 3.0500244451953812e+01 
8535 1 0.0 2.0833507044382522e+01 1.4615992916718742e+01 3.1357046184953063e+01 
7174 2 0.0 2.1073872553184120e+01 1.4674996663317017e+01 2.9532183887733691e+01 
8534 1 0.0 2.0488817075724999e+01 1.3549211988705705e+01 3.2434587812043219e+01 
6604 2 0.0 1.7447914783486087e+01 1.4702707226993374e+01 3.1412265537260140e+01 
6605 1 0.0 1.8313123932311580e+01 1.4706593798301085e+01 3.1861139695938316e+01 
2490 1 0.0 1.7843368037999529e+01 1.3044929525333565e+01 3.0946846429357173e+01 
235 2 0.0 2.0026148573427697e+01 1.1635450796902662e+01 3.2819490914195327e+01 
8533 2 0.0 2.0322998933757489e+01 1.4491709940269924e+01 3.2189572327734396e+01 
6606 1 0.0 1.6817123097342929e+01 1.5115872233878608e+01 3.2005959605467780e+01 
7176 1 0.0 2.1966674615760617e+01 1.4967352171179975e+01 2.9309255819453657e+01 
236 1 0.0 1.9517857552006710e+01 1.1745818005844306e+01 3.1947266188235385e+01 
6819 1 0.0 2.2262707191004196e+01 1.1790372357957789e+01 3.2744790239326719e+01 
5526 1 0.0 1.9883468981161634e+01 1.1877884449780478e+01 2.7770590988865536e+01 
527 1 0.0 1.7693689004803879e+01 1.2437638717477682e+01 3.5203069710224980e+01 
4478 1 0.0 2.1819502487550668e+01 1.1754148988484825e+01 3.7390734980399458e+01 
526 2 0.0 1.8447024782200920e+01 1.1781310747637866e+01 3.5148664729581810e+01 
6677 1 0.0 1.9469921317134599e+01 1.1873338404095966e+01 3.6588404075664016e+01 
237 1 0.0 1.9464985620762274e+01 1.1942796078565360e+01 3.3544043019073200e+01 
6380 1 0.0 2.1834719639117555e+01 1.4841782156830783e+01 3.8492523249398914e+01 
6678 1 0.0 1.9485018024404692e+01 1.2853058481658174e+01 3.7755028465384910e+01 
6379 2 0.0 2.0880910742832924e+01 1.5029041089945066e+01 3.8670321838822545e+01 
6676 2 0.0 2.0011784759591496e+01 1.2036228365688750e+01 3.7385732212925305e+01 
6273 1 0.0 1.6819031998945857e+01 1.4700202151791197e+01 3.4773606712360973e+01 
7863 1 0.0 2.1781421158434185e+01 1.1866126029556623e+01 4.2022086867977649e+01 
5684 1 0.0 1.7087451341934369e+01 1.4847086840107572e+01 4.2309477937671289e+01 
5186 1 0.0 2.1372862282607436e+01 1.4866558891474186e+01 4.2089145412852929e+01 
5683 2 0.0 1.7620971086080441e+01 1.4730324540340323e+01 4.1509996004849228e+01 
5097 1 0.0 2.0530684101164038e+01 1.3723804975340638e+01 4.0135005364420024e+01 
5096 1 0.0 1.9322849897011093e+01 1.3863480568534404e+01 4.1133548161736016e+01 
1692 1 0.0 1.9870037351150437e+01 1.1725862267225059e+01 4.3847402407535114e+01 
5095 2 0.0 2.0238758061172931e+01 1.3522217010367328e+01 4.1055545408441617e+01 
1198 2 0.0 1.6791309051051606e+01 1.4724931522440542e+01 4.4200218890296100e+01 
795 1 0.0 1.8481722972880164e+01 1.8632893041290409e+01 2.9077163363510561e+00 
794 1 0.0 1.9183442572410510e+01 1.8784709101000853e+01 1.5440217463591213e+00 
948 1 0.0 2.2336414459494080e+01 1.7443235571010099e+01 4.8930630968152311e+00 
4047 1 0.0 2.0322090884676982e+01 1.6769131477817393e+01 3.1294344239761069e+00 
4045 2 0.0 2.1149245429786550e+01 1.6255481287237014e+01 3.2387646387227820e+00 
3197 1 0.0 2.2216829886656978e+01 1.8198037918910984e+01 2.4500574522806087e+00 
793 2 0.0 1.9184062583011819e+01 1.8211627759126728e+01 2.3681043298554978e+00 
8636 1 0.0 1.7157635295174497e+01 1.7426995564471607e+01 1.1886332066845771e+00 
4046 1 0.0 2.1288534511722325e+01 1.5845581103818134e+01 2.3409383191184432e+00 
7616 1 0.0 2.0912368219908764e+01 1.7572520699509884e+01 6.9442593657289207e+00 
7182 1 0.0 1.9592841245134647e+01 1.9163644352177275e+01 9.2068340800762840e+00 
7615 2 0.0 2.0457698093944959e+01 1.7798681278247823e+01 7.7411928101726897e+00 
7617 1 0.0 1.9746275884493276e+01 1.7108630279101206e+01 7.8241221144000512e+00 
6544 2 0.0 1.8508545471274864e+01 1.5746646548935860e+01 7.1829693220250697e+00 
1647 1 0.0 1.7018227632073195e+01 1.7239763962771779e+01 8.1207110417214619e+00 
7181 1 0.0 1.8672012228125137e+01 1.8641127619940690e+01 1.0482938928930992e+01 
2781 1 0.0 1.8580009252205720e+01 1.6283328645156821e+01 1.0654460112807076e+01 
1879 2 0.0 2.2428407427572736e+01 1.7369613028804086e+01 9.5063400876061870e+00 
1880 1 0.0 2.1791704288562599e+01 1.7587750587640379e+01 8.7603675572592952e+00 
6546 1 0.0 1.8626924358819636e+01 1.5654514372648872e+01 6.2812359103318549e+00 
1881 1 0.0 2.2165843090597836e+01 1.6399772598916005e+01 9.5263031180322848e+00 
7003 2 0.0 1.9580347884006599e+01 1.6470192784261481e+01 1.4050294028946077e+01 
7005 1 0.0 1.9968292288518157e+01 1.7340040939916520e+01 1.4259787076171515e+01 
2780 1 0.0 1.8622696022141973e+01 1.6957695931981895e+01 1.2089153705443104e+01 
7004 1 0.0 2.0238099981709464e+01 1.5894202925247594e+01 1.4588623650306754e+01 
2779 2 0.0 1.8203645539912092e+01 1.6969717820591690e+01 1.1179729478484937e+01 
8104 2 0.0 2.1733847315652067e+01 1.8386705094210313e+01 1.4320476139303208e+01 
8106 1 0.0 2.1711091684634631e+01 1.8497155560935692e+01 1.3315062614022382e+01 
8105 1 0.0 2.1408442377560483e+01 1.9214079568213705e+01 1.4736070143676587e+01 
2399 1 0.0 1.7923717346433232e+01 1.6184303134463654e+01 1.4153472813482541e+01 
2398 2 0.0 1.6915853963874252e+01 1.6170342154499824e+01 1.4077774383903204e+01 
6772 2 0.0 2.1774344135395406e+01 1.8642283706191588e+01 1.1628269378283818e+01 
6774 1 0.0 2.1859390624871015e+01 1.7889735799314032e+01 1.0967393325790349e+01 
6773 1 0.0 2.0897980829222565e+01 1.8987357560582161e+01 1.1389230168388707e+01 
2629 2 0.0 1.7256097258921411e+01 1.8104707155852445e+01 1.7528473064170079e+01 
3274 2 0.0 2.1310334483953497e+01 1.9204861218061829e+01 2.0372486374177516e+01 
2631 1 0.0 1.7777590457137148e+01 1.7291538957904198e+01 1.7457369279940572e+01 
2630 1 0.0 1.7834986748230740e+01 1.8815275749138745e+01 1.7031455128080104e+01 
8447 1 0.0 2.2116137571540300e+01 1.6084560922871784e+01 2.1233383646111161e+01 
4201 2 0.0 2.0234853204328594e+01 1.6480873685269444e+01 2.0169450731293367e+01 
4203 1 0.0 1.9836625169671091e+01 1.6496878357573880e+01 2.1058842035562733e+01 
4202 1 0.0 2.0646255677669782e+01 1.7388633336927395e+01 2.0049289503973608e+01 
3476 1 0.0 1.9265121586131617e+01 1.5743554296841708e+01 1.8836395916270462e+01 
3276 1 0.0 2.1861451543236534e+01 1.9340186930135435e+01 1.9552964293004774e+01 
589 2 0.0 1.9500469283422181e+01 1.5999963492571112e+01 2.3219565348824926e+01 
1749 1 0.0 2.0716599152159219e+01 1.7504647916060140e+01 2.3390582671527440e+01 
591 1 0.0 1.8752683484044784e+01 1.6043626395761279e+01 2.3827175035815490e+01 
1649 1 0.0 2.1100444013630202e+01 1.7841933347864124e+01 2.5724456483905684e+01 
1648 2 0.0 2.1564041861904045e+01 1.8103475470621810e+01 2.6546410359641918e+01 
4117 2 0.0 1.7892820744145038e+01 1.6478072261500703e+01 2.5809059444191128e+01 
1747 2 0.0 2.1031530061068747e+01 1.8310146766489030e+01 2.3814941559460721e+01 
1748 1 0.0 2.1894482800682912e+01 1.8692986184144100e+01 2.3461625345439494e+01 
1650 1 0.0 2.1774207321651563e+01 1.9042769492275792e+01 2.6492826763384251e+01 
4118 1 0.0 1.8150272939357386e+01 1.7325596717094601e+01 2.6218572557867880e+01 
4119 1 0.0 1.7633645336460450e+01 1.5933483765564979e+01 2.6584810988800061e+01 
2367 1 0.0 2.0416025724346735e+01 1.6880496942934158e+01 2.9632426301181276e+01 
5926 2 0.0 1.7937428269030391e+01 1.8927139699820110e+01 3.1992559335062882e+01 
2366 1 0.0 2.1142318169793743e+01 1.7447650205634808e+01 2.8423739916244315e+01 
2365 2 0.0 2.0605985594943984e+01 1.7682212858713228e+01 2.9231208033320311e+01 
6456 1 0.0 1.9307424313147145e+01 1.8401181848104006e+01 2.8632629838171709e+01 
6454 2 0.0 1.8494773439398635e+01 1.8982240642016755e+01 2.8638615894004207e+01 
5927 1 0.0 1.8378337493129283e+01 1.8642552138800298e+01 3.1189137737270887e+01 
1870 2 0.0 2.1498183328321730e+01 1.8831053021702512e+01 3.2808493975990885e+01 
7905 1 0.0 1.7036271253254213e+01 1.7206685606224866e+01 3.2913501048614549e+01 
2938 2 0.0 1.6942171183171155e+01 1.5659102810663647e+01 2.8500750401870174e+01 
2940 1 0.0 1.7398469692392911e+01 1.5486126660633932e+01 2.9337665849790682e+01 
1871 1 0.0 2.1026061267300694e+01 1.9228994426557097e+01 3.2033133587276296e+01 
8506 2 0.0 2.0761772109542555e+01 1.6504403533377314e+01 3.4063785243683796e+01 
542 1 0.0 1.9344440252264217e+01 1.5888161109612223e+01 3.5489629822529935e+01 
8507 1 0.0 2.1067877976427962e+01 1.7260141236075992e+01 3.3592406222373711e+01 
8508 1 0.0 2.0701524211040578e+01 1.5810171192746971e+01 3.3419253133506231e+01 
665 1 0.0 1.8040596747281018e+01 1.7398446629570550e+01 3.6501463925639712e+01 
664 2 0.0 1.7404809004767312e+01 1.8140720062328416e+01 3.6270681426566625e+01 
4626 1 0.0 1.9208608719109279e+01 1.8818038364653372e+01 3.4793879648034803e+01 
4646 1 0.0 2.0287506706580253e+01 1.8086257950293877e+01 3.8603161269587218e+01 
2860 2 0.0 2.0906827834234502e+01 1.9113764943517126e+01 3.7093235524850797e+01 
2861 1 0.0 2.0410724287150448e+01 1.9051588588213036e+01 3.6263330060412173e+01 
541 2 0.0 1.8837696769399322e+01 1.5723917136352810e+01 3.6393315841798426e+01 
666 1 0.0 1.6924963860563867e+01 1.7823328917602570e+01 3.5495386588241615e+01 
543 1 0.0 1.9486174194397481e+01 1.5749376493033559e+01 3.7110875340350901e+01 
8456 1 0.0 1.7476839124003490e+01 1.8764300649780317e+01 4.1404530162566701e+01 
6381 1 0.0 2.0856644710445416e+01 1.5949038405224321e+01 3.9037697721164804e+01 
2624 1 0.0 1.8499047898205326e+01 1.7248662329729108e+01 3.9930786131974685e+01 
4647 1 0.0 2.0749269098554127e+01 1.8109371611274412e+01 4.0034758693337736e+01 
4645 2 0.0 2.0298733412180944e+01 1.7508428437929357e+01 3.9403267626971655e+01 
5731 2 0.0 2.1812266629969230e+01 1.8329031904651302e+01 4.2198322066109654e+01 
5733 1 0.0 2.1579150920699234e+01 1.7399130875983797e+01 4.2430886583961538e+01 
2623 2 0.0 1.7651000898787135e+01 1.7249755293533518e+01 4.0382168823501772e+01 
5685 1 0.0 1.7703869043610279e+01 1.5651822356689838e+01 4.1190397559276064e+01 
2625 1 0.0 1.7012450784936565e+01 1.7307943333367326e+01 3.9610327734368610e+01 
5185 2 0.0 2.1991893352913042e+01 1.5633496667259607e+01 4.2240947625303136e+01 
301 2 0.0 1.7855730826142327e+01 2.0353062728525323e+01 2.9767614816465338e-01 
31 2 0.0 1.8673519879988646e+01 2.1992630795684747e+01 3.0449002931644009e+00 
7377 1 0.0 2.0837378142699063e+01 2.0953194332470456e+01 5.0641852731183179e-01 
8061 1 0.0 1.7624362875839857e+01 2.2247686205117507e+01 3.8660428991738527e-01 
7375 2 0.0 2.0996650688681502e+01 2.1042974174873333e+01 1.4481803031985510e+00 
7376 1 0.0 2.0206534214310530e+01 2.1563604608922528e+01 1.8408227696108312e+00 
7494 1 0.0 2.1562099722151657e+01 2.0624117553544828e+01 4.0384801813800193e+00 
33 1 0.0 1.8307419767873494e+01 2.2897837321958281e+01 2.7467268359063461e+00 
8059 2 0.0 1.7640793100460950e+01 2.3178456948955048e+01 4.6908454223396234e-01 
4282 2 0.0 1.7292027158342087e+01 1.9689683093723161e+01 4.0299672698237465e+00 
7493 1 0.0 2.0340724737898519e+01 1.9716472472935255e+01 4.0950187002367544e+00 
4284 1 0.0 1.7763418644665592e+01 2.0544335238943216e+01 3.7521057899735348e+00 
4283 1 0.0 1.7268379037438482e+01 1.9743197996867980e+01 5.0258217149124818e+00 
7492 2 0.0 2.0818008636633792e+01 2.0413157466606393e+01 4.6278425450366099e+00 
32 1 0.0 1.9247124790350775e+01 2.2294060608573016e+01 3.7909423753056304e+00 
303 1 0.0 1.7169232513439223e+01 1.9676637462447299e+01 9.0685748794832599e-02 
3198 1 0.0 2.2142167948976297e+01 1.9709482595440718e+01 1.9706617176982051e+00 
4164 1 0.0 2.0710458481445983e+01 2.3203983514575693e+01 5.1195876298776168e+00 
4474 2 0.0 2.1602518500908740e+01 2.2332461106202643e+01 1.0738971432502234e+01 
1422 1 0.0 1.8107218125301955e+01 2.0525823396296538e+01 6.9923576155565215e+00 
1420 2 0.0 1.7140386056563614e+01 2.0494040176115117e+01 6.8601281313757587e+00 
4476 1 0.0 2.1933986022894221e+01 2.1731349354442592e+01 9.9725861337719195e+00 
2963 1 0.0 2.0624913204344015e+01 2.0528214640745727e+01 6.5173381017959908e+00 
4412 1 0.0 1.8727422344183559e+01 2.1127586135547308e+01 1.0432620544157052e+01 
2964 1 0.0 2.0170288621826248e+01 2.1878128759511714e+01 6.9907766128442157e+00 
7427 1 0.0 2.1782522082606608e+01 2.0931465357824802e+01 8.0751277266501376e+00 
1421 1 0.0 1.6893980521129997e+01 1.9623649598907772e+01 7.1984481447000874e+00 
2962 2 0.0 2.0194867388836769e+01 2.0981581784903547e+01 7.2699701773715404e+00 
4411 2 0.0 1.8759907917635552e+01 2.2036714727171287e+01 1.0832910626739492e+01 
7180 2 0.0 1.9299487112159923e+01 1.9403850904654171e+01 1.0127990541851988e+01 
4162 2 0.0 1.9822863286740940e+01 2.3095448817401845e+01 5.5261949236170924e+00 
4475 1 0.0 2.1711907775477638e+01 2.3202236049233893e+01 1.0371801345834413e+01 
7428 1 0.0 2.2357555768837631e+01 1.9858847874839494e+01 8.9937806875057706e+00 
3128 1 0.0 2.1426737749229002e+01 2.1337214083472105e+01 1.5227019396675473e+01 
6529 2 0.0 1.7141532800308227e+01 2.1655371676378103e+01 1.3144076325028063e+01 
3210 1 0.0 2.1985343167969511e+01 2.2299825864026914e+01 1.2474873909730659e+01 
3127 2 0.0 2.1193187262721846e+01 2.0842102305044452e+01 1.5993722036823332e+01 
6111 1 0.0 1.7811902577620693e+01 2.0996460323284925e+01 1.4948233842753057e+01 
6110 1 0.0 1.9338129821240635e+01 2.0849945043868214e+01 1.5581135348183455e+01 
6531 1 0.0 1.7951030957638590e+01 2.1786967227126038e+01 1.2552108130682230e+01 
6109 2 0.0 1.8403556423428167e+01 2.0531350358597418e+01 1.5629482270978405e+01 
3208 2 0.0 2.1935469910346626e+01 2.2188214876907672e+01 1.3476314608046115e+01 
3209 1 0.0 2.1282527002741531e+01 2.2943193010509642e+01 1.3693390863243694e+01 
4413 1 0.0 1.9768024711461287e+01 2.2282294131223683e+01 1.0851031600287577e+01 
2157 1 0.0 1.8129820242619523e+01 2.2000108778205053e+01 1.7307219127229740e+01 
6744 1 0.0 2.1846860786530833e+01 2.3150736211713824e+01 1.8432526223763400e+01 
4786 2 0.0 1.9351012241705494e+01 2.1628955141681498e+01 2.0404119518206901e+01 
4787 1 0.0 1.8797743750566568e+01 2.1633469522463979e+01 1.9618416246295883e+01 
4788 1 0.0 2.0140895857587548e+01 2.1036985875327495e+01 2.0355115418110049e+01 
3129 1 0.0 2.1509657330296456e+01 2.1341108229961200e+01 1.6810225915309317e+01 
2155 2 0.0 1.7875187235818107e+01 2.2397613339748634e+01 1.8158880081210036e+01 
6742 2 0.0 2.2299072378359611e+01 2.2453652767025392e+01 1.7900456019791275e+01 
693 1 0.0 1.8262786134205410e+01 2.1694355485605229e+01 2.1917881048620199e+01 
3275 1 0.0 2.1875648582156611e+01 1.9425187895597325e+01 2.1156625677248798e+01 
3637 2 0.0 1.8779381539598401e+01 2.0168219988595389e+01 2.4619792428522327e+01 
8109 1 0.0 2.0861271084005740e+01 2.2838832184697058e+01 2.5402206081515736e+01 
3639 1 0.0 1.9459522317371096e+01 1.9458564259996486e+01 2.4495867417574502e+01 
3638 1 0.0 1.8337537688863776e+01 2.0303616912368419e+01 2.3768584661684592e+01 
8108 1 0.0 1.9897377658334911e+01 2.1620156990413648e+01 2.5449326986546389e+01 
691 2 0.0 1.7688556699038411e+01 2.1710242595510657e+01 2.2734187259065859e+01 
8107 2 0.0 2.0199098672348438e+01 2.2387030488997492e+01 2.5930138022944437e+01 
8622 1 0.0 1.7319791549590697e+01 2.0570574994495352e+01 2.5946664847719369e+01 
692 1 0.0 1.6849744608083427e+01 2.1696867441792726e+01 2.2262598622615737e+01 
603 1 0.0 1.9135710286063837e+01 2.2718084578250366e+01 2.9046015953860376e+01 
5437 2 0.0 2.1077920830657416e+01 2.0487944409918331e+01 3.0258795403168186e+01 
5439 1 0.0 2.0493817567437098e+01 2.0943347109971707e+01 2.9600480180749564e+01 
602 1 0.0 1.9875778090146746e+01 2.2259399567187089e+01 2.7730869693575126e+01 
601 2 0.0 1.9531902252539865e+01 2.1930144943437377e+01 2.8608058345313154e+01 
5438 1 0.0 2.1895763913378428e+01 2.0606757909195942e+01 2.9775555154489236e+01 
5 1 0.0 2.1644113068765865e+01 2.2008456769542072e+01 3.1451460736701755e+01 
6 1 0.0 2.0841394508411387e+01 2.3108650861226597e+01 3.2310708793181860e+01 
6455 1 0.0 1.8897671440487485e+01 1.9893331659802691e+01 2.8531155233613418e+01 
4 2 0.0 2.1732949562080595e+01 2.2759007502354248e+01 3.2066273865739774e+01 
5928 1 0.0 1.7146045319700328e+01 1.9448550109491212e+01 3.1800083107795519e+01 
6086 1 0.0 1.6819783263486332e+01 2.3228692273643517e+01 2.9876550049249385e+01 
6845 1 0.0 1.7655604944980208e+01 2.0268940384231840e+01 3.4669748385809129e+01 
154 2 0.0 1.7541187419333362e+01 2.0545443358808484e+01 3.8105406132782150e+01 
1313 1 0.0 1.7528635670991807e+01 2.2621039615490915e+01 3.5057552714908212e+01 
6844 2 0.0 1.6804119164519008e+01 2.0681280972936626e+01 3.4673272318801665e+01 
155 1 0.0 1.7540392096150249e+01 1.9584298825986391e+01 3.7958579391344159e+01 
2862 1 0.0 2.1095212982464531e+01 2.0112392144140358e+01 3.7204736816275684e+01 
4624 2 0.0 1.9501755342337230e+01 1.9698683475483005e+01 3.4631000516815163e+01 
156 1 0.0 1.8177689577149096e+01 2.0791543684966761e+01 3.7395197750833020e+01 
4625 1 0.0 2.0266735595943441e+01 1.9592172864991667e+01 3.4035889014047072e+01 
4084 2 0.0 2.1194216795523168e+01 2.1965028098833130e+01 3.7656157299021189e+01 
4085 1 0.0 2.1637096760262480e+01 2.2575773008154414e+01 3.7050312467953219e+01 
4086 1 0.0 2.1815636871101738e+01 2.1688292590567578e+01 3.8385999135533467e+01 
4572 1 0.0 1.9315905738880602e+01 2.3274115865520024e+01 3.8008524855643316e+01 
2716 2 0.0 1.7381832696260307e+01 2.1800291372434337e+01 4.0435618177163818e+01 
4813 2 0.0 2.0273905211881800e+01 2.0122446830731967e+01 4.3275466010267763e+01 
2718 1 0.0 1.7303994435445009e+01 2.0953923407276534e+01 4.0904728541715201e+01 
2717 1 0.0 1.7219462094451462e+01 2.1514180036389142e+01 3.9462971796289352e+01 
4814 1 0.0 2.0821814390330289e+01 1.9417206289695834e+01 4.2829040648680149e+01 
4815 1 0.0 2.0283449337508397e+01 2.0762535725610569e+01 4.2585217093093689e+01 
8455 2 0.0 1.7146103093309144e+01 1.9548281085967972e+01 4.1928465916926896e+01 
6312 1 0.0 1.8515347918517158e+01 2.3048080840210773e+01 4.1030530273675623e+01 
302 1 0.0 1.8427051148150099e+01 2.0375217035330351e+01 4.4089049733774388e+01 
7054 2 0.0 2.2456831990083533e+01 2.6170829583925038e+01 3.4706487707837610e+00 
1034 1 0.0 1.9418652756312792e+01 2.7244653320659864e+01 4.2382081141545358e+00 
1033 2 0.0 1.9365743404683563e+01 2.6545687189602955e+01 3.5966410783701717e+00 
1957 2 0.0 1.7679660843296094e+01 2.6495858322378123e+01 1.3288993422627817e+00 
1959 1 0.0 1.7658834455430053e+01 2.5721217250593885e+01 7.5099117065117316e-01 
6862 2 0.0 1.6893899727965444e+01 2.4819842813955670e+01 5.1221902767742984e+00 
1958 1 0.0 1.7942059427141668e+01 2.6155016496066434e+01 2.1796115555788558e+00 
1035 1 0.0 2.0254452876579823e+01 2.6377071160719165e+01 3.3577367641764289e+00 
6492 1 0.0 2.1560728101195121e+01 2.7206717608969278e+01 -1.6482197372050350e-01 
897 1 0.0 1.7261444277219315e+01 2.3758343070841864e+01 8.9001665253462523e+00 
4954 2 0.0 1.9356877998223894e+01 2.5351073943881826e+01 7.3850651184921956e+00 
4955 1 0.0 1.8768253824980789e+01 2.6069675558593758e+01 7.1281299209495641e+00 
4956 1 0.0 1.8903943902423034e+01 2.4794708495248667e+01 8.1751446537765915e+00 
4163 1 0.0 1.9657997419873887e+01 2.3972556887921854e+01 5.9245139200087635e+00 
384 1 0.0 2.0792591108871214e+01 2.6642908117267591e+01 1.0520913052611638e+01 
5725 2 0.0 2.2381825336053062e+01 2.5238335791683085e+01 6.7971395198240678e+00 
895 2 0.0 1.7873508745815236e+01 2.4221254595370500e+01 9.5072573275347931e+00 
1216 2 0.0 2.1607513751461919e+01 2.5346815440862425e+01 9.6059308938046151e+00 
1217 1 0.0 2.1484986395331291e+01 2.5452416141820656e+01 8.5828923955836380e+00 
5727 1 0.0 2.1524900262360767e+01 2.5058653497999671e+01 6.4715767375060507e+00 
896 1 0.0 1.8091225960402035e+01 2.3412353875254681e+01 1.0060997998861605e+01 
6864 1 0.0 1.7832394644813071e+01 2.4906904288629782e+01 5.2811540218749800e+00 
7102 2 0.0 2.0030976045378832e+01 2.4508311755564943e+01 1.4533861635131355e+01 
7104 1 0.0 2.0538725741126946e+01 2.5293849153071456e+01 1.4678850732915064e+01 
407 1 0.0 1.7339480130783837e+01 2.6301072267960844e+01 1.3357487831668038e+01 
7103 1 0.0 1.9140578744742829e+01 2.4837726024809918e+01 1.4414720719551855e+01 
1057 2 0.0 2.1904923615049498e+01 2.6440414026681655e+01 1.6205641565447678e+01 
382 2 0.0 2.0224283257982286e+01 2.7183454128889196e+01 1.1140838198201427e+01 
408 1 0.0 1.7097360921151136e+01 2.6777882585633723e+01 1.4800946062511224e+01 
406 2 0.0 1.7476506602818837e+01 2.6015134194128656e+01 1.4297870398397752e+01 
383 1 0.0 2.0642409861682058e+01 2.7067588561603220e+01 1.2040911006043149e+01 
5866 2 0.0 1.8700110366841422e+01 2.6081178348417733e+01 2.0272157929204909e+01 
5867 1 0.0 1.8493782079849826e+01 2.5878599039599393e+01 2.1218964028352509e+01 
873 1 0.0 2.1035113265308169e+01 2.5383810859763948e+01 1.9202994008569650e+01 
871 2 0.0 2.1490155240610640e+01 2.4632131630892324e+01 1.9597267901939688e+01 
6477 1 0.0 1.7899254363327913e+01 2.5454310129197790e+01 1.8625889713733322e+01 
872 1 0.0 2.1050402598664725e+01 2.4661307170484530e+01 2.0509675610255464e+01 
6475 2 0.0 1.7846183335818505e+01 2.5245565393785920e+01 1.7691177580147130e+01 
710 1 0.0 1.8642533492235962e+01 2.7095571827156117e+01 1.7047828296334149e+01 
5868 1 0.0 1.8560329732200266e+01 2.7042161472117925e+01 2.0186357955350228e+01 
1059 1 0.0 2.2018616536263597e+01 2.7195585392885505e+01 1.6802937533066483e+01 
6476 1 0.0 1.6940868459235595e+01 2.5423686605775629e+01 1.7434096475972055e+01 
2156 1 0.0 1.8219788704515189e+01 2.3345346589956367e+01 1.8158062211920964e+01 
7894 2 0.0 2.0893906266399330e+01 2.4859572378280113e+01 2.2395979833407637e+01 
232 2 0.0 2.2095520448392104e+01 2.4413045049873087e+01 2.5605079461039505e+01 
233 1 0.0 2.1493609624016429e+01 2.4942129662836912e+01 2.6250809308829307e+01 
2054 1 0.0 1.8701721484989747e+01 2.6377786167017792e+01 2.5972592377529232e+01 
7284 1 0.0 1.7692198543602071e+01 2.5484370192610580e+01 2.3536242617308094e+01 
8215 2 0.0 1.8305574199617407e+01 2.4542359256991830e+01 2.6753755153985640e+01 
7895 1 0.0 2.0021018325838984e+01 2.4884240154382368e+01 2.2800338834839565e+01 
8216 1 0.0 1.7410318456733773e+01 2.4261630116419866e+01 2.6333572935904655e+01 
7896 1 0.0 2.1503555768852905e+01 2.5211206777979669e+01 2.3026049813003386e+01 
8217 1 0.0 1.8991684027789333e+01 2.3948465039018615e+01 2.6315748210142310e+01 
7282 2 0.0 1.7878582378084506e+01 2.5038621950464368e+01 2.2710526943794818e+01 
7283 1 0.0 1.7796046087850282e+01 2.4038095064854101e+01 2.2835676983772686e+01 
2053 2 0.0 1.8554558177220823e+01 2.7127165567026534e+01 2.5299546771401207e+01 
2314 2 0.0 2.0685358527493332e+01 2.5900692787919361e+01 2.7394733847925178e+01 
2097 1 0.0 2.1079994529758661e+01 2.7105949355563627e+01 2.2619119334032515e+01 
2316 1 0.0 2.1125084999961079e+01 2.6784483919984073e+01 2.7285476779076824e+01 
7823 1 0.0 2.0709400938803999e+01 2.4777683246723996e+01 3.0913617212669585e+01 
7599 1 0.0 1.7976074605974670e+01 2.6994421198223726e+01 2.8711040439782838e+01 
1083 1 0.0 1.7075739391274503e+01 2.6289952179384784e+01 3.2604558379732069e+01 
259 2 0.0 1.9339342515330959e+01 2.3726277016339427e+01 3.2704010498488984e+01 
7598 1 0.0 1.7863351071775476e+01 2.5650264016965945e+01 2.8126293408388328e+01 
7822 2 0.0 2.0941832476451705e+01 2.4825777536060034e+01 2.9923934369330691e+01 
7597 2 0.0 1.7444652799385125e+01 2.6183272201841913e+01 2.8789434409720506e+01 
2315 1 0.0 2.0695889111874344e+01 2.5676719987151891e+01 2.8411157739336215e+01 
260 1 0.0 1.8790470015713844e+01 2.3515400359313734e+01 3.1878197820600601e+01 
6087 1 0.0 1.7398016617352898e+01 2.4734797518006069e+01 3.0137376470091066e+01 
7824 1 0.0 2.1900831246039886e+01 2.4724138625385248e+01 3.0004347450580759e+01 
6085 2 0.0 1.7531456752780727e+01 2.3764795166244109e+01 3.0368483663053272e+01 
4570 2 0.0 1.8807779060580813e+01 2.4004905397697769e+01 3.7680920181184348e+01 
3560 1 0.0 1.8717583403148456e+01 2.6791078310749544e+01 3.6436869397352069e+01 
7566 1 0.0 1.9976702464257542e+01 2.5765448675832143e+01 3.3531752945515819e+01 
7565 1 0.0 2.1510486140438410e+01 2.6174766612669409e+01 3.3220827704544547e+01 
1312 2 0.0 1.7897357132725929e+01 2.3538155282761217e+01 3.4932306761547494e+01 
